smiles,predicted_w_eV
CCCCOCC=CCN,0.719936728477478
CCCCOCC=CCO,0.7253124117851257
CCC=CCOCCCN,0.5573049783706665
NCCCOCC=CCN,0.70069819688797
NCCCOCC=CCO,0.7324207425117493
CCC=CCOCCCO,0.6591182947158813
NCC=CCOCCCO,0.7102601528167725
OCCCOCC=CCO,0.8480793833732605
CCCCOCC=COC,0.5540336966514587
COC=CCOCCCN,0.3857836425304413
COC=CCOCCCO,0.6232732534408569
CCC=CCOCCNC,0.6172826886177063
CNCCOCC=CCN,0.6623808145523071
CNCCOCC=CCO,0.6054648160934448
CNCCOCC=COC,0.4335383474826813
CCC=CCOCCOC,0.5124061107635498
COCCOCC=CCN,0.6808543801307678
COCCOCC=CCO,0.6083305478096008
COCCOCC=COC,0.5726125836372375
CCOCOCC=CCC,0.7556489706039429
CCOCOCC=CCN,0.7060837745666504
CCOCOCC=CCO,0.7436038255691528
CCOCOCC=COC,0.55756676197052
CCCCCCC=CC=C,0.9307147860527039
CCCCCCC=CC=O,1.568345308303833
CCCCCCC=CC#N,1.6784201860427856
NCCCCCC=CC=C,0.9682080149650574
OCCCCCC=CC=C,0.9624446630477905
OCCCCCC=CC=O,1.712702751159668
OCCCCCC=CC#N,1.6945327520370483
CNCCCCC=CC=C,0.909907341003418
CNCCCCC=CC=O,1.5561151504516602
CNCCCCC=CC#N,1.3945711851119995
COCCCCC=CC=C,0.9722755551338196
COCCCCC=CC=O,1.5465316772460938
COCCCCC=CC#N,1.6127265691757202
CCNCCCC=CC=C,0.8918899297714233
CCNCCCC=CC=O,1.5813322067260742
CCNCCCC=CC#N,1.3745813369750977
CCOCCCC=CC=C,0.9424421191215515
CCOCCCC=CC=O,1.6806038618087769
CCOCCCC=CC#N,1.516316533088684
CCCNCCC=CC=C,0.8676322102546692
CCCNCCC=CC=O,1.5810686349868774
CCCNCCC=CC#N,1.3940845727920532
NCCNCCC=CC=C,0.8593381643295288
OCCNCCC=CC=C,0.9064330458641052
OCCNCCC=CC=O,1.5346858501434326
OCCNCCC=CC#N,1.376717209815979
CCCOCCC=CC=C,1.0557435750961304
CCCOCCC=CC=O,1.637154221534729
CCCOCCC=CC#N,1.6950229406356812
NCCOCCC=CC=C,1.0580472946166992
OCCOCCC=CC=C,1.1215360164642334
OCCOCCC=CC=O,1.9362025260925293
OCCOCCC=CC#N,1.8220502138137817
COCOCCC=CC=C,0.9938211441040039
COCOCCC=CC=O,1.759730577468872
COCOCCC=CC#N,1.577373743057251
CCCCCNC=CC=O,1.152692198753357
CCCCCNC=CC#N,1.0594509840011597
OCCCCNC=CC=O,1.2740627527236938
OCCCCNC=CC#N,1.1419720649719238
CNCCCNC=CC=O,1.1370526552200317
CNCCCNC=CC#N,0.9063956141471863
COCCCNC=CC=O,1.3597012758255005
COCCCNC=CC#N,1.116422414779663
CCNCCNC=CC=O,1.0966362953186035
CCNCCNC=CC#N,0.9418236613273621
CCOCCNC=CC=O,1.206016182899475
