smiles,predicted_w_eV
CCCCC(C=C)C1CC1,0.6314588785171509
NCCCC(C=C)C1CC1,0.6704205274581909
OCCCC(C=C)C1CC1,0.6696062088012695
CNCCC(C=C)C1CC1,0.5846861600875854
COCCC(C=C)C1CC1,0.6479486227035522
CCNCC(C=C)C1CC1,0.45997899770736694
CCOCC(C=C)C1CC1,0.667482316493988
CCCNC(C=C)C1CC1,0.4844622313976288
NCCNC(C=C)C1CC1,0.5128312706947327
OCCNC(C=C)C1CC1,0.6329752206802368
CCCOC(C=C)C1CC1,0.6963948607444763
NCCOC(C=C)C1CC1,0.7404239177703857
OCCOC(C=C)C1CC1,0.6182491779327393
COCOC(C=C)C1CC1,0.5499130487442017
CCCCC(C=C)C1CN1,0.5822179913520813
NCCCC(C=C)C1CN1,0.6202768683433533
OCCCC(C=C)C1CN1,0.6628612875938416
CNCCC(C=C)C1CN1,0.5965191125869751
COCCC(C=C)C1CN1,0.6715710163116455
CCNCC(C=C)C1CN1,0.5383371710777283
CCOCC(C=C)C1CN1,0.7044061422348022
CCCNC(C=C)C1CN1,0.5887820720672607
NCCNC(C=C)C1CN1,0.6110599040985107
OCCNC(C=C)C1CN1,0.8339053988456726
CCCOC(C=C)C1CN1,0.6977285742759705
NCCOC(C=C)C1CN1,0.7639073133468628
OCCOC(C=C)C1CN1,0.48974016308784485
COCOC(C=C)C1CN1,0.6075529456138611
CCCCC(C=C)C1CO1,0.6309342980384827
NCCCC(C=C)C1CO1,0.5905230045318604
OCCCC(C=C)C1CO1,0.7976170182228088
CNCCC(C=C)C1CO1,0.5650745034217834
COCCC(C=C)C1CO1,0.729917049407959
CCNCC(C=C)C1CO1,0.40848308801651
CCOCC(C=C)C1CO1,0.7089433073997498
CCCNC(C=C)C1CO1,0.4551750123500824
NCCNC(C=C)C1CO1,0.7300519347190857
OCCNC(C=C)C1CO1,0.6659193634986877
CCCOC(C=C)C1CO1,0.6821110248565674
NCCOC(C=C)C1CO1,0.7963408827781677
OCCOC(C=C)C1CO1,0.718876838684082
