smiles,predicted_w_eV
CCC=C(C)CC#CCC,0.5046948194503784
CCC=C(C)CC#CCN,0.43731293082237244
CCC=C(C)CC#CCO,0.7392090559005737
CCC#CCC(C)=CCN,0.563700795173645
CC(CC#CCN)=CCN,0.45959359407424927
CC(CC#CCO)=CCN,0.681670606136322
CCC#CCC(C)=CCO,0.832633912563324
CC(CC#CCN)=CCO,0.5538951754570007
CC(CC#CCO)=CCO,0.48480185866355896
CCC#CCC(C)=COC,0.5616509318351746
COC=C(C)CC#CCN,0.5760493874549866
COC=C(C)CC#CCO,0.7473573684692383
CCC=C(C)CC#CC=C,1.144472360610962
CCC=C(C)CC#CC=O,1.8887192010879517
CCC=C(C)CC#CC#N,1.8948534727096558
CC(CC#CC=C)=CCN,0.8498013615608215
CC(CC#CC=C)=CCO,0.7990983128547668
CC(CC#CC=O)=CCO,1.7207027673721313
CC(CC#CC#N)=CCO,2.056175708770752
COC=C(C)CC#CC=C,1.0946663618087769
COC=C(C)CC#CC=O,1.631812572479248
COC=C(C)CC#CC#N,1.8014271259307861
CNN=C(C)CC#CC=C,1.1328767538070679
CON=C(C)CC#CC=C,0.9285426735877991
CCC=C(C)CC#CC#C,1.560659408569336
CC(CC#CC#C)=CCN,0.6344338059425354
CC(CC#CC#C)=CCO,0.9411488771438599
COC=C(C)CC#CC#C,1.0840164422988892
CCC#CCC(C)=CC=C,0.8836014270782471
CC(CC#CCN)=CC=C,0.9019908308982849
CC(CC#CCO)=CC=C,0.7332679629325867
CCC#CCC(C)=CC=O,1.4313281774520874
CCC#CCC(C)=CC#N,1.4328006505966187
CC(CC#CCO)=CC=O,1.0152339935302734
CC(CC#CCO)=CC#N,1.0584579706192017
CCC#CCC(N)=CC=O,1.3132989406585693
CCC#CCC(N)=CC#N,1.2422255277633667
NC(CC#CCO)=CC=O,1.1753332614898682
NC(CC#CCO)=CC#N,1.2075718641281128
CC(CC#CC=C)=CC=C,1.0441205501556396
CC(CC#CC=O)=CC=C,1.9969995021820068
CC(CC#CC#N)=CC=C,2.22208833694458
CC(CC#CC=C)=CC=O,1.5516785383224487
CC(CC#CC=C)=CC#N,1.6244441270828247
CC(CC#CC=O)=CC=O,2.574490547180176
CC(CC#CC#N)=CC=O,2.4396800994873047
CC(CC#CC=O)=CC#N,2.4015586376190186
CC(CC#CC#N)=CC#N,2.6460673809051514
NC(CC#CC=C)=CC=O,1.7217365503311157
NC(CC#CC=C)=CC#N,1.5060044527053833
NC(CC#CC=O)=CC=O,2.299391746520996
NC(CC#CC#N)=CC=O,2.6237759590148926
NC(CC#CC=O)=CC#N,2.490856409072876
NC(CC#CC#N)=CC#N,2.6178197860717773
CC(CC#CC=C)=NN=C,1.251434564590454
CC(CC#CC#C)=CC=C,1.1959956884384155
CC(CC#CC#C)=CC=O,1.9125274419784546
CC(CC#CC#C)=CC#N,1.6586817502975464
NC(CC#CC#C)=CC=O,2.047212839126587
NC(CC#CC#C)=CC#N,1.9994744062423706
CCC#CCC(C)=CC#C,0.9930860996246338
