smiles,predicted_w_eV
CC(C=O)=CN=C(N)C#N,2.0269864
CC(=CNC(=N)C#N)C#N,2.07663
CC(C=C)=CNC(=O)C=C,1.4693241
CC(C=O)=CNC(=O)C=C,1.6802909
CC(=CNC(=O)C=C)C#N,2.102661
CC(C=C)=CNC(=O)C=O,2.169689
CC(C=C)=CNC(=O)C#N,2.014572
CC(C=O)=CNC(=O)C=O,2.0652459
CC(=CNC(=O)C=O)C#N,2.5645986
CC(C=O)=CNC(=O)C#N,2.6379247
CC(=CNC(=O)C#N)C#N,2.5539484
CC(C=C)=NNC(=N)C=C,1.038611
CC(C=O)=NN=C(N)C=C,1.5050716
CC(=NNC(=N)C=C)C#N,1.6749797
CC(C=C)=NN=C(N)C=O,1.7132201
CC(C=C)=NNC(=N)C#N,1.656768
CC(C=C)=NNC(=O)C=C,1.5370148
CC(C=O)=NNC(=O)C=C,1.9195262
CC(=NNC(=O)C=C)C#N,2.353922
CC(C=C)=NNC(=O)C=O,2.238225
CC(C=C)=NNC(=O)C#N,2.2326021
CC(C=C)=COC(=C)C=C,1.0721081
CC(C=O)=COC(=C)C=C,1.2856009
CC(=COC(=C)C=C)C#N,1.8153282
CC(C=C)=COC(=C)C=O,1.6854938
CC(C=C)=COC(=C)C#N,1.3122524
CC(C=O)=COC(=C)C=O,2.1323287
CC(=COC(=C)C=O)C#N,2.123573
CC(C=O)=COC(=C)C#N,2.120145
CC(=COC(=C)C#N)C#N,2.461946
CC(C=C)=COC(=O)C=C,1.768825
CC(C=O)=COC(=O)C=C,2.0675719
CC(=COC(=O)C=C)C#N,2.4008057
CC(C=C)=COC(=O)C=O,2.4720528
CC(C=C)=COC(=O)C#N,2.4948637
CC(C=O)=COC(=O)C=O,2.753225
CC(=COC(=O)C=O)C#N,2.6176085
CC(C=O)=COC(=O)C#N,2.9837747
CC(=COC(=O)C#N)C#N,3.3510997
CC(C=C)=NOC(=O)C=C,1.8043085
CC(C=O)=NOC(=O)C=C,2.2683177
CC(=NOC(=O)C=C)C#N,3.0559666
CC(C=C)=NOC(=O)C=O,2.6324003
CC(C=C)=NOC(=O)C#N,2.5705433
CC(=CCC(=C)C=C)C#C,1.2103646
CC(=CCC(=C)C=O)C#C,1.7490393
CC(=CCC(=C)C#N)C#C,1.7142326
CC(=CCC(=O)C=C)C#C,1.8916863
CC(=CCC(=O)C=O)C#C,2.379257
CC(=CCC(=O)C#N)C#C,2.5889707
CC(=CNC(=N)C=C)C#C,1.1914963
CC(=CN=C(N)C=O)C#C,1.9705899
CC(=CNC(=N)C#N)C#C,1.9392784
CC(=CNC(=O)C=C)C#C,1.340139
CC(=CNC(=O)C=O)C#C,2.0211225
CC(=CNC(=O)C#N)C#C,2.531962
CC(=NNC(=N)C=C)C#C,1.5094726
CC(=NNC(=O)C=C)C#C,1.7170252
CC(=COC(=C)C=C)C#C,1.3576633
CC(=COC(=C)C=O)C#C,1.6406745
CC(=COC(=C)C#N)C#C,1.9610608
CC(=COC(=O)C=C)C#C,1.8516409
CC(=COC(=O)C=O)C#C,1.8892757
CC(=COC(=O)C#N)C#C,2.6426344
CC(=NOC(=O)C=C)C#C,2.1980038
CCC(C)=CCC(=C)C#C,1.2157137
CC(CN)=CCC(=C)C#C,0.9753197
CC(CO)=CCC(=C)C#C,1.0573524
CCC(C)=CCC(=O)C#C,1.636928
CC(CO)=CCC(=O)C#C,1.8059539
COC(C)=CCC(=C)C#C,1.083943
COC(C)=CCC(=O)C#C,1.7081536
CCC(C)=CNC(=N)C#C,1.2681046
CC(CN)=CNC(=N)C#C,1.1123705
CC(CO)=CNC(=N)C#C,1.1773009
CCC(C)=CNC(=O)C#C,1.4917433
CC(CN)=CNC(=O)C#C,1.4380052
CC(CO)=CNC(=O)C#C,1.449905
COC(C)=CNC(=N)C#C,1.2962147
COC(C)=CNC(=O)C#C,1.2754148
CCC(C)=COC(=C)C#C,0.72689545
CC(CN)=COC(=C)C#C,0.80950266
CC(CO)=COC(=C)C#C,0.8421753
CCC(C)=COC(=O)C#C,1.6181407
CC(CN)=COC(=O)C#C,1.8449706
CC(CO)=COC(=O)C#C,2.0039976
COC(C)=COC(=C)C#C,0.92113096
COC(C)=COC(=O)C#C,1.8172594
CC(C=C)=CCC(=C)C#C,1.061216
CC(C=O)=CCC(=C)C#C,1.4245793
CC(=CCC(=C)C#C)C#N,1.6962061
CC(C=C)=CCC(=O)C#C,1.8002493
CC(C=O)=CCC(=O)C#C,1.8981026
CC(=CCC(=O)C#C)C#N,2.6692042
CC(C=C)=CNC(=N)C#C,1.2901182
CC(C=O)=CN=C(N)C#C,1.5519799
CC(=CNC(=N)C#C)C#N,1.9666814
CC(C=C)=CNC(=O)C#C,1.5089628
CC(C=O)=CNC(=O)C#C,1.7518129
CC(=CNC(=O)C#C)C#N,2.4258485
CC(C=C)=NNC(=N)C#C,1.1855112
CC(C=C)=NNC(=O)C#C,1.5597616
CC(C=C)=COC(=C)C#C,1.0792854
CC(C=O)=COC(=C)C#C,1.5598414
CC(=COC(=C)C#C)C#N,1.9643347
CC(C=C)=COC(=O)C#C,1.878723
CC(C=O)=COC(=O)C#C,2.0426893
CC(=COC(=O)C#C)C#N,2.7570176
CC(C=C)=NOC(=O)C#C,2.0106146
CC(=CCC(=C)C#C)C#C,0.9847367
CC(=CCC(=O)C#C)C#C,2.1991382
CC(=CNC(=N)C#C)C#C,1.7043071
CC(=CNC(=O)C#C)C#C,1.6761944
CC(=COC(=C)C#C)C#C,1.4853458
CC(=COC(=O)C#C)C#C,1.8783264
CCC(C)=CCC(C)=CC,0.699803
CC=C(C)CC=C(C)CN,0.5227352
CC=C(C)CC=C(C)CO,0.68652236
COC(C)=CCC(C)=CC,0.7302553
CCC(C)=CCC(C)=NN,0.4472083
CC(CO)=CCC(C)=NN,0.49302334
CCC(C)=CCC(C)=NO,0.62364167
CC(CN)=CCC(C)=NO,0.67601925
CC(CO)=CCC(C)=NO,0.78023475
COC(C)=CCC(C)=NN,0.5920096
COC(C)=CCC(C)=NO,0.7406348
CCC(C)=CN=C(C)NC,0.5320052
CN=C(C)NC=C(C)CN,0.34256244
CN=C(C)NC=C(C)CO,0.5278917
CCC(C)=CN=C(C)NN,0.5796054
CC(CO)=CN=C(C)NN,0.72874993
CCC(C)=CN=C(C)NO,0.5605944
CC(CN)=CN=C(C)NO,0.6443653
CC(CO)=CN=C(C)NO,0.6900742
CNC(C)=NC=C(C)OC,0.5742504
COC(C)=CN=C(C)NN,0.8573029
COC(C)=CN=C(C)NO,0.6740175
CCC(C)=COC(C)=CC,0.32213458
CC=C(C)OC=C(C)CN,0.43361816
CC=C(C)OC=C(C)CO,0.66002244
COC(C)=COC(C)=CC,0.36810678
CCC(C)=COC(C)=NN,0.5949434
CC(CO)=COC(C)=NN,0.5284348
CCC(C)=COC(C)=NO,0.79008883
CC(CN)=COC(C)=NO,0.7898299
CC(CO)=COC(C)=NO,0.80556816
COC(C)=COC(C)=NN,0.5709336
COC(C)=COC(C)=NO,0.66995615
CC=C(C)CC=C(C)C=C,0.8771715
CC=C(C)CC=C(C)C=O,1.6272577
CC=C(C)CC=C(C)C#N,1.5755448
CC(CC=C(C)C=C)=NN,0.89977837
CC(CC=C(C)C=C)=NO,1.428287
CC(CC=C(C)C=O)=NO,1.3206638
CC(CC=C(C)C#N)=NO,1.6952608
CN=C(C)NC=C(C)C=C,0.8667331
CN=C(C)NC=C(C)C=O,1.3966843
CN=C(C)NC=C(C)C#N,1.1051167
CC(NC=C(C)C=C)=NN,0.8193336
CC(NC=C(C)C=C)=NO,1.3675987
CC(NC=C(C)C=O)=NO,1.2658248
CC(NC=C(C)C#N)=NO,1.4041073
CN=C(C)NN=C(C)C=C,1.119504
CC(NN)=NN=C(C)C=C,1.2254761
CC(NN=C(C)C=C)=NO,1.0978473
CC=C(C)OC=C(C)C=C,0.8733935
CC=C(C)OC=C(C)C=O,1.5852977
CC=C(C)OC=C(C)C#N,1.380624
CC(OC=C(C)C=C)=NN,0.6757591
CC(OC=C(C)C=C)=NO,1.1649765
CC(OC=C(C)C=O)=NO,1.4810324
CC(OC=C(C)C#N)=NO,1.8044243
CC(ON=C(C)C=C)=NN,1.2210517
CC(ON=C(C)C=C)=NO,1.5139751
CC=C(C)CC=C(C)C#C,1.1151905
CC(CC=C(C)C#C)=NN,1.0429559
CC(CC=C(C)C#C)=NO,1.2901446
CN=C(C)NC=C(C)C#C,0.8458828
CC(NC=C(C)C#C)=NN,0.6308802
