smiles,predicted_w_eV
O=C1CC2OC2(C=C1)C#N,1.9056751728057861
C=CC12CN1CC(=C)C=C2,1.1376138925552368
C=C1CN2CC2(C=O)C=C1,1.4737542867660522
C=C1CN2CC2(C=C1)C#N,1.305198311805725
C=CC12CN1CC(=O)C=C2,1.7107162475585938
O=CC12CN1CC(=O)C=C2,1.9037715196609497
O=C1CN2CC2(C=C1)C#N,1.7833622694015503
C=CC12CN1NC(=N)C=C2,1.1728200912475586
N=C1NN2CC2(C=O)C=C1,1.7726424932479858
N=C1NN2CC2(C=C1)C#N,1.7794148921966553
C=CC12CN1NC(=O)C=C2,1.5290850400924683
O=CC12CN1NC(=O)C=C2,1.5891003608703613
O=C1NN2CC2(C=C1)C#N,1.7852975130081177
C=C1CC2CC2(C=C1)C#C,0.8522257804870605
O=C1CC2CC2(C=C1)C#C,0.7951611280441284
N=C1NC2CC2(C=C1)C#C,0.7438539266586304
O=C1NC2CC2(C=C1)C#C,1.0359858274459839
C=C1OC2CC2(C=C1)C#C,0.7445409297943115
O=C1OC2CC2(C=C1)C#C,0.8394322991371155
C=C1CC2NC2(C=C1)C#C,0.7229095697402954
O=C1CC2NC2(C=C1)C#C,1.0084680318832397
C=C1CC2OC2(C=C1)C#C,1.1535390615463257
O=C1CC2OC2(C=C1)C#C,1.294909119606018
C=C1CN2CC2(C=C1)C#C,0.6836106181144714
O=C1CN2CC2(C=C1)C#C,1.0696094036102295
N=C1NN2CC2(C=C1)C#C,0.9569584131240845
O=C1NN2CC2(C=C1)C#C,1.0455331802368164
CCC12CC=C(C)CC1C2,0.7514616847038269
CC1=CCC2(CN)CC2C1,0.6821238994598389
CC1=CCC2(CO)CC2C1,0.7769528031349182
CNC12CC=C(C)CC1C2,0.6344674825668335
COC12CC=C(C)CC1C2,0.7346986532211304
CCC12CC1CC(C)=CO2,0.5868351459503174
CC1=COC2(CN)CC2C1,0.5770436525344849
CC1=COC2(CO)CC2C1,0.8442930579185486
COC12CC1CC(C)=CO2,0.6455127000808716
CCC12CC=C(C)OC1C2,0.7444071769714355
CC1=CCC2(CN)CC2O1,0.3246600925922394
CC1=CCC2(CO)CC2O1,0.42777219414711
CNC12CC=C(C)OC1C2,0.6633363962173462
COC12CC=C(C)OC1C2,0.6641974449157715
CCC12CC1OC(C)=CO2,0.4828479588031769
CC1=COC2(CN)CC2O1,0.6705654859542847
CC1=COC2(CO)CC2O1,0.794289231300354
COC12CC1OC(C)=CO2,0.8126838207244873
CCC12CC=C(C)CC1N2,0.746594250202179
CC1=CCC2(CN)NC2C1,0.7820417881011963
CC1=CCC2(CO)NC2C1,0.629071831703186
CCC12CC=C(C)CC1O2,0.890079915523529
CC1=CCC2(CN)OC2C1,0.5363057255744934
CC1=CCC2(CO)OC2C1,0.9821497201919556
CCC12CC=C(C)CN1C2,0.7912518978118896
CC1=CCC2(CN)CN2C1,0.7488417625427246
CC1=CCC2(CO)CN2C1,0.6786400079727173
CC1=CCC2(CC2C1)C=C,0.6567953824996948
CC1=CCC2(CC2C1)C=O,1.0103023052215576
CC1=CCC2(CC2C1)C#N,0.8001729846000671
CC1=NNC2(CC2C1)C=C,0.6955630779266357
CC1=COC2(CC2C1)C=C,0.564285933971405
CC1=COC2(CC2C1)C=O,1.1008005142211914
CC1=COC2(CC2C1)C#N,1.2173467874526978
CC1=NOC2(CC2C1)C=C,0.81989586353302
CC1=NC2CC2(CN1)C=C,0.847854733467102
CC1=NC2CC2(NN1)C=C,0.8939286470413208
CC1=NC2CC2(ON1)C=C,1.110812783241272
CC1=CCC2(CC2O1)C=C,0.8022102117538452
CC1=CCC2(CC2O1)C=O,1.2958674430847168
CC1=CCC2(CC2O1)C#N,1.10789954662323
CC1=NNC2(CC2O1)C=C,1.1816697120666504
CC1=COC2(CC2O1)C=C,1.010650634765625
CC1=COC2(CC2O1)C=O,1.6691685914993286
CC1=COC2(CC2O1)C#N,1.4165382385253906
CC1=NOC2(CC2O1)C=C,1.4161087274551392
CC1=CCC2(NC2C1)C=C,0.6387022137641907
CC1=CCC2(NC2C1)C=O,1.3027957677841187
CC1=CCC2(NC2C1)C#N,0.8381010293960571
CC1=CCC2(OC2C1)C=C,0.911578357219696
CC1=CCC2(OC2C1)C=O,1.4065980911254883
CC1=CCC2(OC2C1)C#N,1.3650301694869995
CC1=CCC2(CN2C1)C=C,0.6275917291641235
CC1=CCC2(CN2C1)C=O,1.2798594236373901
CC1=CCC2(CN2C1)C#N,0.7794101238250732
CC1=NCC2(CN2N1)C=C,0.7446673512458801
CC1=CCC2(CC2C1)C#C,0.5672956109046936
CC1=COC2(CC2C1)C#C,0.6112737655639648
CC1=CCC2(CC2O1)C#C,0.8278791308403015
CC1=COC2(CC2O1)C#C,1.0338243246078491
CC1=CCC2(NC2C1)C#C,0.6985507011413574
CC1=CCC2(OC2C1)C#C,0.8086913824081421
CC1=CCC2(CN2C1)C#C,0.8141291737556458
CC1CC2CCC1(C2)C=C,0.7527527213096619
NC1CC2CCC1(C2)C=C,0.6630298495292664
