smiles,predicted_w_eV
C=CC(C=CCC#N)C#N,1.7163823
C=CCC=CC(C=O)C=O,1.9180762
C=CCC=CC(C=O)C#N,1.8838316
C=CCC=CC(C#N)C#N,1.7980309
O=CCC=CC(C=O)C=O,2.0850298
O=CC(C=O)C=CCC#N,1.9433088
O=CCC=CC(C=O)C#N,2.1249483
O=CC(C=CCC#N)C#N,2.0667179
O=CCC=CC(C#N)C#N,1.6355938
N#CCC=CC(C#N)C#N,2.373436
C=CC(C=C)C=CNC=N,1.0108676
C=CC(C=C)C=CNC=O,1.02895
C=CC(C=O)C=CNC=N,1.1242288
C=CC(C=CNC=N)C#N,1.1478015
C=CC(C=O)C=CNC=O,1.3886459
C=CC(C=CNC=O)C#N,1.3831085
N=CNC=CC(C=O)C=O,1.875381
N=CNC=CC(C=O)C#N,1.7129284
N=CNC=CC(C#N)C#N,1.5049661
O=CNC=CC(C=O)C=O,2.1774967
O=CNC=CC(C=O)C#N,1.8704426
O=CNC=CC(C#N)C#N,1.8088237
C=COC=CC(C=C)C=C,1.0415739
C=CC(C=C)C=COC=O,1.1407044
C=COC=CC(C=C)C=O,1.4342754
C=COC=CC(C=C)C#N,1.4094031
C=CC(C=O)C=COC=O,1.6850309
C=CC(C=COC=O)C#N,1.8018297
C=COC=CC(C=O)C=O,1.9898459
C=COC=CC(C=O)C#N,1.7486649
C=COC=CC(C#N)C#N,1.6529865
O=COC=CC(C=O)C=O,1.8888794
O=COC=CC(C=O)C#N,2.0768638
O=COC=CC(C#N)C#N,2.034993
C=CC(C=C)C=NNC=N,1.1157871
C=CC(C=C)C=NNC=O,1.0896158
C=CC(C=O)C=NNC=N,1.4254189
C=CC(C=NNC=N)C#N,1.324495
C=CC(C=O)C=NNC=O,1.5638026
C=CC(C=NNC=O)C#N,1.6907274
C=CC(C=C)C=NOC=O,1.7621399
C=CC(C=O)C=NOC=O,2.1430233
C=CC(C=NOC=O)C#N,2.060892
C=CN=CNC(C=C)C=C,0.94613206
C=CN=CNC(C=C)C=O,1.4497819
C=CN=CNC(C=C)C#N,1.065246
C=CN=CNC(C=O)C=O,1.925403
C=CN=CNC(C=O)C#N,1.7315248
C=CN=CNC(C#N)C#N,1.3303454
C=CCC=CN(C=C)C=N,0.9044601
C=CN(C=N)C=CCC=O,1.2910979
C=CN(C=N)C=CCC#N,1.0333397
C=CCC=CN(C=C)C=O,1.0217204
C=CN(C=O)C=CCC=O,1.4905577
C=CN(C=O)C=CCC#N,1.4101554
C=CCC=CN(C=N)C=N,1.4464117
N=CN(C=N)C=CCC=O,1.4415241
N=CN(C=N)C=CCC#N,1.1274567
C=CCC=CN(C=N)C=O,1.2170955
N=CN(C=O)C=CCC=O,1.3914236
N=CN(C=O)C=CCC#N,1.5242455
C=CCC=CN(C=O)C=O,1.6923299
O=CCC=CN(C=O)C=O,1.9817882
O=CN(C=O)C=CCC#N,1.2865418
C=CN(C=N)C=CNC=N,0.750672
C=CN(C=N)C=CNC=O,0.78658974
C=CN(C=O)C=CNC=N,0.8904848
