smiles,predicted_w_eV
CC(C)(C)C(=C)C(C)(C)C,0.67979264
CC(C)(C)C(=C)C(C)(C)N,0.6024696
CC(C)(C)C(=C)C(C)(C)O,0.6466869
CC(C)(N)C(=C)C(C)(C)N,0.4735865
CC(C)(N)C(=C)C(C)(C)O,0.47511002
CC(C)(O)C(=C)C(C)(C)O,0.38156313
CC(C)(C)C=CC(C)(C)C,0.68055135
CC(C)(C)C=CC(C)(C)N,0.5509998
CC(C)(C)C=CC(C)(C)O,0.6241423
CC(C)(N)C=CC(C)(C)N,0.43836984
CC(C)(N)C=CC(C)(C)O,0.4755952
CC(C)(O)C=CC(C)(C)O,0.340233
CC(C)(C)CC(C)(C)C=C,0.6488766
CC(C)(N)CC(C)(C)C=C,0.5256277
CC(C)(O)CC(C)(C)C=C,0.6250794
CC(C)(C)CC(C)(N)C=C,0.47770357
CC(C)(N)CC(C)(N)C=C,0.5001216
CC(C)(O)CC(C)(N)C=C,0.4946498
CC(C)(C)CC(C)(O)C=C,0.6303897
CC(C)(N)CC(C)(O)C=C,0.59446245
CC(C)(O)CC(C)(O)C=C,0.6151999
CC(C)(C)NC(C)(C)C=C,0.45632008
CC(C)(C)OC(C)(C)C=C,0.6764749
CC(C)C(C=C)C(C)(C)C,0.71090937
CC(N)C(C=C)C(C)(C)C,0.57298255
CC(O)C(C=C)C(C)(C)C,0.5114089
CC(C)C(C=C)C(C)(C)N,0.5071986
CC(N)C(C=C)C(C)(C)N,0.5682591
CC(O)C(C=C)C(C)(C)N,0.53042036
CC(C)C(C=C)C(C)(C)O,0.70550424
CC(N)C(C=C)C(C)(C)O,0.60427725
CC(O)C(C=C)C(C)(C)O,0.6417423
CN(C)C(C=C)C(C)(C)C,0.48637584
CN(C)C(C=C)C(C)(C)N,0.45747876
CN(C)C(C=C)C(C)(C)O,0.543281
CCC(C(C)=C)C(C)(C)C,0.5621837
CC(=C)C(CN)C(C)(C)C,0.52451605
CC(=C)C(CO)C(C)(C)C,0.5778893
CCC(C(C)=C)C(C)(C)N,0.45260745
CC(=C)C(CN)C(C)(C)N,0.5092085
CC(=C)C(CO)C(C)(C)N,0.65336895
CCC(C(C)=C)C(C)(C)O,0.6626006
CC(=C)C(CN)C(C)(C)O,0.6673912
CC(=C)C(CO)C(C)(C)O,0.7731485
CNC(C(C)=C)C(C)(C)C,0.47524318
CNC(C(C)=C)C(C)(C)N,0.48635948
CNC(C(C)=C)C(C)(C)O,0.5141879
COC(C(C)=C)C(C)(C)C,0.41032648
COC(C(C)=C)C(C)(C)N,0.51236784
COC(C(C)=C)C(C)(C)O,0.57980907
CC(=C)C(C=C)C(C)(C)C,0.72039694
CC(=C)C(C=O)C(C)(C)C,1.0430609
CC(=C)C(C#N)C(C)(C)C,0.93431306
CC(=O)C(C=C)C(C)(C)C,1.196901
CC(C)(C)C(C=C)C(N)=N,0.5767328
CC(C)(C)C(C=C)C(N)=O,0.82805824
CC(C)(C)C(C=C)C(O)=O,0.59622514
CC(=C)C(C=C)C(C)(C)N,0.7242299
CC(C)(N)C(C=C)C(N)=N,0.5429312
CC(C)(N)C(C=C)C(N)=O,0.57932585
CC(C)(N)C(C=C)C(O)=O,0.6601016
CC(=C)C(C=C)C(C)(C)O,0.8361404
CC(=C)C(C=O)C(C)(C)O,1.2373421
CC(=C)C(C#N)C(C)(C)O,1.2544107
CC(=O)C(C=C)C(C)(C)O,1.2675447
CC(C)(O)C(C=C)C(N)=N,0.51477724
CC(C)(O)C(C=C)C(N)=O,0.55931896
CC(C)(O)C(C=C)C(O)=O,0.878367
CC(=C)N(C=N)C(C)(C)C,0.38973248
CC(=C)N(C=O)C(C)(C)C,0.7294303
CC(=N)N(C=C)C(C)(C)C,0.56626993
CC(=O)N(C=C)C(C)(C)C,0.78652
CC(C)(C)N(C=C)C(N)=N,0.43875965
CC(C)(C)N(C=C)C(N)=O,0.6086103
CC(=C)C(C#C)C(C)(C)C,0.6849423
CC(=C)C(C#C)C(C)(C)N,0.70040625
CC(=C)C(C#C)C(C)(C)O,0.9319058
CC=C(C(C)C)C(C)(C)C,0.5867564
CC=C(C(C)N)C(C)(C)C,0.49848494
CC=C(C(C)O)C(C)(C)C,0.49838686
CC=C(C(C)C)C(C)(C)N,0.54173774
CC=C(C(C)N)C(C)(C)N,0.5360277
CC=C(C(C)O)C(C)(C)N,0.6616522
CC=C(C(C)C)C(C)(C)O,0.64480114
CC=C(C(C)N)C(C)(C)O,0.54656833
CC=C(C(C)O)C(C)(C)O,0.702402
CC=C(C(C)=C)C(C)(C)C,0.583758
CC=C(C(C)=O)C(C)(C)C,0.803316
CC(=O)C(=CN)C(C)(C)C,0.85965204
CC=C(C(N)=N)C(C)(C)C,0.47881114
CC(C)(C)C(=CN)C(N)=N,0.5345689
CC=C(C(N)=O)C(C)(C)C,0.45388758
CC(C)(C)C(=CN)C(N)=O,0.72915894
CC=C(C(O)=O)C(C)(C)C,1.002451
CC(C)(C)C(=CN)C(O)=O,0.7775361
CC=C(C(C)=C)C(C)(C)N,0.67189443
CC=C(C(N)=N)C(C)(C)N,0.5646886
CC(C)(N)C(=CN)C(N)=N,0.6584747
CC=C(C(N)=O)C(C)(C)N,0.60021573
CC(C)(N)C(=CN)C(N)=O,0.6795817
CC=C(C(O)=O)C(C)(C)N,0.82593125
CC(C)(N)C(=CN)C(O)=O,0.8099155
CC=C(C(C)=C)C(C)(C)O,0.6731705
CC=C(C(C)=O)C(C)(C)O,0.8330007
CC(=O)C(=CN)C(C)(C)O,1.3086603
CC=C(C(N)=N)C(C)(C)O,0.819311
CC(C)(O)C(=CN)C(N)=N,0.41737807
CC=C(C(N)=O)C(C)(C)O,0.62992007
CC(C)(O)C(=CN)C(N)=O,0.58048457
CC=C(C(O)=O)C(C)(C)O,0.8940139
CC(C)(O)C(=CN)C(O)=O,0.55960625
CC(=C)C(=NN)C(C)(C)C,0.45512486
CC(=C)C(=NO)C(C)(C)C,0.76846385
CC(=C)C(=NO)C(C)(C)N,0.7424669
CC(=C)C(=NN)C(C)(C)O,0.6514935
CC(=C)C(=NO)C(C)(C)O,0.8750793
CCC(=C(C)C)C(C)(C)C,0.6366846
CC(C)=C(CN)C(C)(C)C,0.38158056
CC(C)=C(CO)C(C)(C)C,0.48437566
CCC(=C(C)C)C(C)(C)N,0.6100991
CC(C)=C(CN)C(C)(C)N,0.48554108
CC(C)=C(CO)C(C)(C)N,0.56732184
CCC(=C(C)C)C(C)(C)O,0.6612588
CC(C)=C(CN)C(C)(C)O,0.51904327
CC(C)=C(CO)C(C)(C)O,0.68155897
COC(=C(C)C)C(C)(C)C,0.3579673
COC(=C(C)C)C(C)(C)N,0.5247043
COC(=C(C)C)C(C)(C)O,0.6158215
CC(C)=C(C=C)C(C)(C)C,0.4897277
CC(C)=C(C=O)C(C)(C)C,0.80545604
CC(C)=C(C#N)C(C)(C)C,0.74918747
CC(N)=C(C=O)C(C)(C)C,1.0493412
CC(N)=C(C#N)C(C)(C)C,1.0152842
CC(C)(C)C(C=O)=C(N)N,1.2158812
CC(C)(C)C(C#N)=C(N)N,0.9517163
CC(C)=C(C=C)C(C)(C)N,0.5629067
CC(C)=C(C=C)C(C)(C)O,0.5795437
CC(C)=C(C=O)C(C)(C)O,1.1360804
CC(C)=C(C#N)C(C)(C)O,1.1028875
CC(N)=C(C=O)C(C)(C)O,1.0658259
CC(N)=C(C#N)C(C)(C)O,1.051993
CC(C)(O)C(C=O)=C(N)N,0.66545755
CC(C)(O)C(C#N)=C(N)N,0.11298509
CC(C)=C(C#C)C(C)(C)C,0.3832977
CC(C)=C(C#C)C(C)(C)N,0.5020301
CC(C)=C(C#C)C(C)(C)O,0.7720159
CC(=C)CCCC(C)(C)C,0.6919082
CC(=C)CCCC(C)(C)N,0.4817265
CC(=C)CCCC(C)(C)O,0.6732879
CC(=C)CNCC(C)(C)C,0.4915028
CC(=C)CNCC(C)(C)N,0.50257075
CC(=C)CNCC(C)(C)O,0.560935
CC(=C)COCC(C)(C)C,0.59482694
CC(=C)COCC(C)(C)N,0.57060057
CC(=C)COCC(C)(C)O,0.6720585
CC(=C)OCCC(C)(C)C,0.55524063
CC(=C)OCCC(C)(C)N,0.5763212
CC(=C)OCCC(C)(C)O,0.6175057
CC(=C)CCNC(C)(C)C,0.44360667
CC(=C)CCOC(C)(C)C,0.51034915
CC(=C)OCOC(C)(C)C,0.48559776
CC(C)C=CCC(C)(C)C,0.6251579
CC(N)C=CCC(C)(C)C,0.56779
CC(O)C=CCC(C)(C)C,0.61812186
CC(C)C=CCC(C)(C)N,0.5459002
CC(N)C=CCC(C)(C)N,0.51306826
CC(O)C=CCC(C)(C)N,0.4967652
CC(C)C=CCC(C)(C)O,0.6866604
CC(N)C=CCC(C)(C)O,0.55462986
CC(O)C=CCC(C)(C)O,0.639956
CC(C)C=COC(C)(C)C,0.4424297
CC(N)C=COC(C)(C)C,0.4465294
CC(O)C=COC(C)(C)C,0.29840523
CC(=C)C=CCC(C)(C)C,0.8206617
CC(=O)C=CCC(C)(C)C,1.2551297
CC(C)(C)CC=CC(N)=N,0.7769493
CC(C)(C)CC=CC(N)=O,1.1747106
CC(C)(C)CC=CC(O)=O,1.1935606
CC(=C)C=CCC(C)(C)N,0.8031012
CC(C)(N)CC=CC(N)=N,0.7579194
CC(C)(N)CC=CC(N)=O,1.0726329
CC(C)(N)CC=CC(O)=O,0.9731017
CC(=C)C=CCC(C)(C)O,0.85932964
CC(=O)C=CCC(C)(C)O,1.4219052
CC(C)(O)CC=CC(N)=N,0.5870763
CC(C)(O)CC=CC(N)=O,0.88906926
CC(C)(O)CC=CC(O)=O,1.1713225
CC(=O)C=CNC(C)(C)C,0.8120371
CC(C)(C)NC=CC(N)=N,0.5230044
CC(C)(C)NC=CC(N)=O,0.8838302
CC(C)(C)NC=CC(O)=O,0.75747555
