smiles,predicted_w_eV
NC(=N)C1C(=C)OCC1=O,1.4986987113952637
NC(=O)C1C(=C)OCC1=O,1.6770750284194946
CC(=C)C1C(=O)COC1=O,1.9119921922683716
CC(=C)C1C(=N)NNC1=N,0.9634276032447815
CC(=C)C1C(=N)NNC1=O,1.0515490770339966
CC(=C)C1C(=O)NNC1=O,1.2170875072479248
CC(=C)C1C(=N)NOC1=O,1.6005725860595703
CC(=C)C1C(=O)NOC1=O,1.892831563949585
CC(=N)N1C(=C)CCC1=C,0.7840942144393921
CC(=O)N1C(=C)CCC1=C,0.9977902173995972
NC(=N)N1C(=C)CCC1=C,1.0989316701889038
NC(=O)N1C(=C)CCC1=C,1.144882321357727
CC(=C)N1C(=C)CCC1=N,0.9293584227561951
CC(=N)N1C(=C)CCC1=N,1.1685665845870972
CC(=O)N1C(=C)CCC1=N,1.4064033031463623
NC(=N)N1C(=C)CCC1=N,1.1394764184951782
NC(=O)N1C(=C)CCC1=N,1.5240894556045532
CC(=C)N1C(=C)CCC1=O,0.8382272124290466
CC(=N)N1C(=C)CCC1=O,1.1326557397842407
CC(=O)N1C(=C)CCC1=O,1.3898870944976807
NC(=N)N1C(=C)CCC1=O,1.3287439346313477
NC(=O)N1C(=C)CCC1=O,1.4233025312423706
CC(=C)N1C(=N)CCC1=N,1.1888971328735352
CC(=C)N1C(=N)CCC1=O,1.0243686437606812
CC(=C)N1C(=O)CCC1=O,1.3219131231307983
CC(=C)N1C(=C)CNC1=N,0.585621178150177
CC(=N)N1C(=C)CNC1=N,0.9133667945861816
CC(=O)N1C(=C)CNC1=N,0.9621231555938721
NC(=N)N1C(=C)CNC1=N,1.0679371356964111
NC(=O)N1C(=C)CNC1=N,1.3510730266571045
CC(=C)N1C(=C)CNC1=O,0.9556083679199219
CC(=N)N1C(=C)CNC1=O,1.1458256244659424
CC(=O)N1C(=C)CNC1=O,1.248673677444458
NC(=N)N1C(=C)CNC1=O,1.3241512775421143
NC(=O)N1C(=C)CNC1=O,1.5467708110809326
CC(=C)N1C(=N)CNC1=N,0.9616380333900452
CC(=C)N1C(=N)CNC1=O,0.9314582943916321
CC(=C)N1C(=N)NCC1=O,1.0084549188613892
CC(=C)N1C(=O)CNC1=O,1.1545928716659546
CC(=N)N1C(=C)COC1=C,0.8577709794044495
CC(=O)N1C(=C)COC1=C,1.1051025390625
NC(=N)N1C(=C)COC1=C,1.0283093452453613
NC(=O)N1C(=C)COC1=C,1.4523733854293823
CC(=C)N1C(=C)COC1=N,1.0063914060592651
CC(=N)N1C(=C)COC1=N,1.0732102394104004
CC(=O)N1C(=C)COC1=N,1.204763650894165
NC(=N)N1C(=C)COC1=N,1.2299549579620361
NC(=O)N1C(=C)COC1=N,1.6328915357589722
CC(=C)N1C(=C)COC1=O,1.2382123470306396
CC(=N)N1C(=C)COC1=O,1.3168859481811523
CC(=O)N1C(=C)COC1=O,1.7115371227264404
NC(=N)N1C(=C)COC1=O,1.5933564901351929
NC(=O)N1C(=C)COC1=O,1.7520076036453247
CC(=C)N1C(=C)OCC1=N,0.7844545245170593
CC(=N)N1C(=C)OCC1=N,0.9675318002700806
CC(=O)N1C(=C)OCC1=N,1.4041106700897217
NC(=N)N1C(=C)OCC1=N,1.1301722526550293
NC(=O)N1C(=C)OCC1=N,1.5070310831069946
CC(=C)N1C(=N)COC1=N,1.0131546258926392
CC(=C)N1C(=N)COC1=O,1.4691723585128784
CC(=C)N1C(=C)OCC1=O,1.248665452003479
CC(=N)N1C(=C)OCC1=O,1.444738745689392
CC(=O)N1C(=C)OCC1=O,1.6271575689315796
NC(=N)N1C(=C)OCC1=O,1.4921679496765137
NC(=O)N1C(=C)OCC1=O,1.5255666971206665
CC(=C)N1C(=N)OCC1=O,1.4196752309799194
CC(=C)N1C(=O)COC1=O,1.831016182899475
CC(=C)n1c(=N)[nH][nH]c1=N,0.7663297653198242
CC(=C)n1c(=N)[nH][nH]c1=O,0.9168581962585449
CC(=C)n1c(=O)[nH][nH]c1=O,1.2244248390197754
CC(=C)n1c(=N)[nH]oc1=N,1.0713082551956177
CC(=C)n1c(=N)[nH]oc1=O,1.4281104803085327
CC(=C)n1c(=N)o[nH]c1=O,1.4911154508590698
CC(=C)n1c(=O)[nH]oc1=O,1.8055870532989502
CC(C)C1C(C)C=CC1C,0.6970948576927185
CC(N)C1C(C)C=CC1C,0.5812029242515564
CC(O)C1C(C)C=CC1C,0.6346451044082642
CC(C)C1C(C)C=CC1N,0.590754508972168
CC(N)C1C(C)C=CC1N,0.5683588981628418
CC(O)C1C(C)C=CC1N,0.7097115516662598
CC(C)C1C(C)C=CC1O,0.6986878514289856
CC(N)C1C(C)C=CC1O,0.750781774520874
CC(O)C1C(C)C=CC1O,0.7320411801338196
CC(C)C1C(N)C=CC1N,0.6075933575630188
CC(N)C1C(N)C=CC1N,0.6358388662338257
CC(O)C1C(N)C=CC1N,0.7684636116027832
CC(C)C1C(N)C=CC1O,0.6273107528686523
CC(N)C1C(N)C=CC1O,0.6766130924224854
CC(O)C1C(N)C=CC1O,0.6060830950737
CC(C)C1C(O)C=CC1O,0.650371253490448
CC(N)C1C(O)C=CC1O,0.7486007213592529
