smiles,predicted_w_eV
NC1C=C(OC1=O)C2CN2,1.3047236204147339
OC1C=C(OC1=O)C2CN2,1.3093180656433105
CN1C=C(CC1=N)C2CN2,0.525727391242981
NN1C=C(CC1=N)C2CN2,0.5810521841049194
ON1C=C(CC1=N)C2CN2,0.7704779505729675
CN1C=C(CC1=O)C2CN2,0.6521783471107483
NN1C=C(CC1=O)C2CN2,1.0025125741958618
ON1C=C(CC1=O)C2CN2,1.2585103511810303
CC1C=C(CC1=C)C2CO2,1.0955179929733276
NC1C=C(CC1=C)C2CO2,1.3075344562530518
OC1C=C(CC1=C)C2CO2,0.9101257920265198
CC1C=C(CC1=O)C2CO2,1.6690888404846191
OC1C=C(CC1=O)C2CO2,1.7392903566360474
CC1C=C(NC1=N)C2CO2,0.7679694294929504
NC1C=C(NC1=N)C2CO2,0.702386736869812
OC1C=C(NC1=N)C2CO2,0.8677873611450195
CC1C=C(NC1=O)C2CO2,0.9674444198608398
NC1C=C(NC1=O)C2CO2,1.2169784307479858
OC1C=C(NC1=O)C2CO2,1.2044098377227783
CC1N=C(NC1=C)C2CO2,0.7497242093086243
CC1C=C(OC1=C)C2CO2,0.8015438914299011
NC1C=C(OC1=C)C2CO2,0.7708208560943604
OC1C=C(OC1=C)C2CO2,0.9066411852836609
CC1C=C(OC1=O)C2CO2,1.5021594762802124
NC1C=C(OC1=O)C2CO2,1.605741024017334
OC1C=C(OC1=O)C2CO2,1.5713847875595093
CN1C=C(CC1=N)C2CO2,0.5303050875663757
NN1C=C(CC1=N)C2CO2,0.7957610487937927
ON1C=C(CC1=N)C2CO2,1.1105252504348755
CN1C=C(CC1=O)C2CO2,0.8550099730491638
NN1C=C(CC1=O)C2CO2,1.2205793857574463
ON1C=C(CC1=O)C2CO2,1.4835994243621826
CC1N=C(CC1=C)N2CC2,0.9028249382972717
CC1N=C(NC1=C)N2CC2,0.6052740812301636
C=C1CC(=CC1=C)C2CC2,0.9772910475730896
C=C1CC(=CC1=O)C2CC2,1.8966846466064453
C=C1C=C(CC1=O)C2CC2,1.7960625886917114
O=C1CC(=CC1=O)C2CC2,2.0920329093933105
C=C1C=C(NC1=N)C2CC2,1.1645532846450806
N=C1NC(=CC1=O)C2CC2,1.7214194536209106
C=C1C=C(NC1=O)C2CC2,1.229705572128296
O=C1NC(=CC1=O)C2CC2,1.9248161315917969
C=C1N=C(NC1=N)C2CC2,1.0439585447311401
C=C1N=C(NC1=O)C2CC2,1.6287906169891357
C=C1OC(=CC1=O)C2CC2,1.8560000658035278
C=C1C=C(OC1=O)C2CC2,1.757940411567688
O=C1OC(=CC1=O)C2CC2,2.216095447540283
