cid,smiles,predicted_w_eV
30,C(=CC=O)C=C(C(=O)O)N,1.103457808494568
104,C1C=C(OC1=O)CC(=O)O,0.6276428699493408
120,C1=CC(=O)OC1=CC(=O)O,1.3700236082077026
307,C1=CC=C(C=C1)C=CC=O,1.0122592449188232
308,C1=CC=C(C=C1)C=CCO,0.6814287304878235
310,C(=CC(=O)O)C=CC(=O)O,1.2755820751190186
542,C1=CC(=O)OC1CC(=O)O,0.8115989565849304
562,CSCCC(=O)C(=CO)O,0.6966071128845215
589,C[N+](C)(C)CC=CC(=O)[O-],0.4529800117015838
1178,C1=C(NC=N1)C=CC(=O)O,0.9419916272163392
3445,C1C(C=CC=C1C(=O)O)N,0.7665295600891114
6492,C1C=CC2C1C3CC2C=C3,0.32747796177864075
6544,CC1=CC(=O)CC(C1)(C)C,0.6619684100151062
6616,CC1(C2CCC(C2)C1=C)C,0.3385975956916809
6654,CC1=CCC2CC1C2(C)C,0.2981061041355133
7352,CC(C)COC(=O)C(=C)C,0.7023198008537292
7354,CCCCOC(=O)C(=C)C,0.6661896705627443
7460,CC1=CCC(C=C1)C(C)C,0.38067424297332764
7461,CC1=CCC(=CC1)C(C)C,0.2700503170490265
7462,CC1=CC=C(CC1)C(C)C,0.3473784327507019
7617,C=CCN(CC=C)CC=C,0.38249754905700684
7827,CCOCCOC(=O)C=C,0.904861330986023
7837,CC(=C)C(=O)OCC1CO1,0.7998594045639038
7941,C=CC1=CC(=CC=C1)C=C,0.673785388469696
8718,CC1=CC(=O)C(=CC1=O)C,1.6043885946273804
9081,C=C1CC1CC(C(=O)O)N,0.44049271941185
9211,C1C=CC2=CC=CC=C2O1,0.5601859092712402
9297,CC(C)C(CC=C)C(=O)N,0.3722198009490967
9938,C1CC2=CC=CC=C2C=C1,0.5529435873031616
10047,CC1(C2CCC1(C=C2)C)C,0.3297346830368042
10108,CC1=CC(CC(=O)C1)(C)C,0.5175303220748902
10262,CC(=C(C)C(=O)O)C(=O)O,0.8474868535995485
10300,C1CCC(=C(C1)NO)N=O,0.7132001519203186
10312,C=C(C=O)C1=CC=CC=C1,0.8700193166732788
10354,CC1=CC(CCC1)C(=C)C,0.3417634665966034
10355,CN1CCC=C(C1)C(=O)O,0.43932613730430603
10369,CC1CCC(=CC1)C(C)C,0.2693535387516022
10438,CC(=CC(=O)C=C(C)C)C,0.5783256888389589
10581,CC1C(=CC=CC1(C)C)C,0.39147621393203735
10688,CC1=C(C(=O)C=CC1=O)C,1.5483083724975586
10876,C1=COC(=C1)C=CC(=O)O,0.9971690773963928
11129,CC1(C2C1CC(=C)CC2)C,0.2766600549221039
11142,CC(C)C1CCC(=C)C=C1,0.5346364974975586
11196,CCC=CCCC=CC=O,0.7573916912078859
11448,CC(=C)C(=O)OC(C)(C)C,0.6805711388587952
11463,CC1=CCC(=C(C)C)CC1,0.39382731914520264
11620,CS(=O)C=CCCN=C=S,0.5970041155815125
12169,C1=COC(=C1)C=CC(=O)N,0.8692660331726074
12215,COC(=O)C=CC(=O)OC,1.013056755065918
12507,COC1=CC=C(C=C1)C=C,0.5304568409919739
12635,C(#N)C(=C(C#N)C#N)C#N,2.6716246604919434
12658,CC=C(C)C=CC=C(C)C,0.4680410623550415
12778,C1=CN(C=CC1=CN=O)O,0.9610635042190552
12781,C1=COC(=C1)C=C[N+](=O)[O-],1.1659706830978394
13024,CC1C=CC2=CC=CC=C12,0.531246304512024
13025,CC1=CCC2=CC=CC=C12,0.4970943629741668
13028,C=CC(=O)C1=CC=CC=C1,0.9485373497009278
13030,CC(=CC1=CC=CC=C1)C,0.4489240050315857
13031,CC(=O)CC1=CCCCC1,0.529706060886383
13033,C=CCCC1=CC=CC=C1,0.528803825378418
13356,C(C#N)C(=C(C#N)C#N)N,1.1958461999893188
13381,CCCCCCCCC=C,0.38391706347465515
13406,CC(=O)C=C1CCCCC1,0.6642136573791504
13539,CC(COC(=O)C(=C)C)O,0.70066237449646
13633,C1CCCCC=CCCC1,0.2840074300765991
14088,CC(C)N1C(=O)C=CC1=O,1.1275031566619873
14299,CC1CCC(CC1)C(=C)C,0.29005974531173706
14477,CC(C)(C)NC(C)(C)C=C,0.23129914700984955
14896,CC1(C2CCC(=C)C1C2)C,0.34159186482429504
15196,CC=CC=CCOC(=O)C,0.5231935381889344
15263,CC=CCC1=CC=CC=C1,0.5286505818367004
15307,CCCCC=CCC(=O)O,0.5373155474662781
15317,CC1=CC=CC=C1CC=C,0.5645890235900879
15439,C=CCCCCCCC=C,0.41104012727737427
15574,CCC=CCCOC(=O)C,0.40817025303840637
15613,CC(C)OC(=O)C=C(C)C,0.5654667019844055
15624,C=CCC1=CC=CC=C1O,0.5657360553741455
15977,CC1=COC(CC1)(C)C=O,0.43533656001091003
16265,CC1=CC(=C(C=C1)C)C=C,0.5341163277626038
16266,CC1=C(C(=CC=C1)C)C=C,0.624701201915741
16544,C1CC(CC=C1)(CO)CO,0.3166303336620331
16587,CC1=CC2=CC=CC=C2C1,0.5846468806266785
16688,CC(C)(C)C1CCC=CC1,0.28783443570137024
16694,CC1=CC(=C(C=C1)C=C)C,0.4767475724220276
16777,CCCCC=CCCC=O,0.6292145848274231
16778,CCC=CCCCCC=O,0.6106159687042236
16970,CCOC(=O)C=CC=CC,0.7822278141975403
17090,CC(CCC=C(C)C)C=C,0.39902687072753906
17111,CN(C)CCOC(=O)C=C,0.7349095344543457
17166,CCCCCCC=CC=O,0.8060476183891296
17243,CCCC=CCOC(=O)C,0.4257611632347107
17694,CC(=C)C(=O)OCCCO,0.5408830642700195
17816,CC(C)CC(=O)OCC=C,0.556225061416626
17868,CC1=CCC2(C1C2)C(C)C,0.2524454891681671
18098,C=CCN1C(=O)C=CC1=O,1.1330689191818237
18639,C(=CC(=O)C(=O)O)C=CO,0.9974368810653687
18687,CC(=C)CC1=CC=CC=C1,0.5241250991821289
18756,CC(=CCC=C(C)C=C)C,0.44968467950820923
18818,CC(C)C12CCC(=C)C1C2,0.33186930418014526
18940,CCC1=CC=C(C=C1)C=C,0.609989881515503
19023,CC(=O)C(CC=C)C(=O)C,0.7418670058250427
19058,C(=CC(=O)NN)C(=O)NN,1.0681650638580322
19826,CC1CC(C(=O)O1)CC=C,0.43402472138404846
19974,CCC(C)CCC=C(C)C,0.349202424287796
