cid,smiles,predicted_w_eV
30,C(=CC=O)C=C(C(=O)O)N,2.206915616989136
104,C1C=C(OC1=O)CC(=O)O,1.2552857398986816
120,C1=CC(=O)OC1=CC(=O)O,2.7400472164154053
307,C1=CC=C(C=C1)C=CC=O,2.0245184898376465
308,C1=CC=C(C=C1)C=CCO,1.362857460975647
310,C(=CC(=O)O)C=CC(=O)O,2.551164150238037
542,C1=CC(=O)OC1CC(=O)O,1.6231979131698608
562,CSCCC(=O)C(=CO)O,1.393214225769043
589,C[N+](C)(C)CC=CC(=O)[O-],0.9059600234031676
1178,C1=C(NC=N1)C=CC(=O)O,1.8839832544326784
3445,C1C(C=CC=C1C(=O)O)N,1.5330591201782229
6492,C1C=CC2C1C3CC2C=C3,0.6549559235572815
6544,CC1=CC(=O)CC(C1)(C)C,1.3239368200302124
6616,CC1(C2CCC(C2)C1=C)C,0.6771951913833618
6654,CC1=CCC2CC1C2(C)C,0.5962122082710266
7352,CC(C)COC(=O)C(=C)C,1.4046396017074585
7354,CCCCOC(=O)C(=C)C,1.3323793411254885
7460,CC1=CCC(C=C1)C(C)C,0.7613484859466553
7461,CC1=CCC(=CC1)C(C)C,0.540100634098053
7462,CC1=CC=C(CC1)C(C)C,0.6947568655014038
7617,C=CCN(CC=C)CC=C,0.7649950981140137
7827,CCOCCOC(=O)C=C,1.809722661972046
7837,CC(=C)C(=O)OCC1CO1,1.5997188091278076
7941,C=CC1=CC(=CC=C1)C=C,1.347570776939392
8718,CC1=CC(=O)C(=CC1=O)C,3.2087771892547607
9081,C=C1CC1CC(C(=O)O)N,0.8809854388237
9211,C1C=CC2=CC=CC=C2O1,1.1203718185424805
9297,CC(C)C(CC=C)C(=O)N,0.7444396018981934
9938,C1CC2=CC=CC=C2C=C1,1.1058871746063232
10047,CC1(C2CCC1(C=C2)C)C,0.6594693660736084
10108,CC1=CC(CC(=O)C1)(C)C,1.0350606441497805
10262,CC(=C(C)C(=O)O)C(=O)O,1.694973707199097
10300,C1CCC(=C(C1)NO)N=O,1.4264003038406372
10312,C=C(C=O)C1=CC=CC=C1,1.7400386333465576
10354,CC1=CC(CCC1)C(=C)C,0.6835269331932068
10355,CN1CCC=C(C1)C(=O)O,0.8786522746086121
10369,CC1CCC(=CC1)C(C)C,0.5387070775032043
10438,CC(=CC(=O)C=C(C)C)C,1.1566513776779177
10581,CC1C(=CC=CC1(C)C)C,0.7829524278640747
10688,CC1=C(C(=O)C=CC1=O)C,3.096616744995117
10876,C1=COC(=C1)C=CC(=O)O,1.9943381547927856
11129,CC1(C2C1CC(=C)CC2)C,0.5533201098442078
11142,CC(C)C1CCC(=C)C=C1,1.0692729949951172
11196,CCC=CCCC=CC=O,1.5147833824157717
11448,CC(=C)C(=O)OC(C)(C)C,1.3611422777175903
11463,CC1=CCC(=C(C)C)CC1,0.7876546382904053
11620,CS(=O)C=CCCN=C=S,1.194008231163025
12169,C1=COC(=C1)C=CC(=O)N,1.7385320663452148
12215,COC(=O)C=CC(=O)OC,2.026113510131836
12507,COC1=CC=C(C=C1)C=C,1.0609136819839478
12635,C(#N)C(=C(C#N)C#N)C#N,5.343249320983887
12658,CC=C(C)C=CC=C(C)C,0.936082124710083
12778,C1=CN(C=CC1=CN=O)O,1.9221270084381104
12781,C1=COC(=C1)C=C[N+](=O)[O-],2.3319413661956787
13024,CC1C=CC2=CC=CC=C12,1.062492609024048
13025,CC1=CCC2=CC=CC=C12,0.9941887259483336
13028,C=CC(=O)C1=CC=CC=C1,1.8970746994018557
13030,CC(=CC1=CC=CC=C1)C,0.8978480100631714
13031,CC(=O)CC1=CCCCC1,1.059412121772766
13033,C=CCCC1=CC=CC=C1,1.057607650756836
13356,C(C#N)C(=C(C#N)C#N)N,2.3916923999786377
13381,CCCCCCCCC=C,0.7678341269493103
13406,CC(=O)C=C1CCCCC1,1.3284273147583008
13539,CC(COC(=O)C(=C)C)O,1.40132474899292
13633,C1CCCCC=CCCC1,0.5680148601531982
14088,CC(C)N1C(=O)C=CC1=O,2.2550063133239746
14299,CC1CCC(CC1)C(=C)C,0.5801194906234741
